row,source_row,normalized_chunk_l1,normalized_chunk_joint_l1,normalized_chunk_gripper_l1,normalized_current_l1,normalized_current_joint_l1,normalized_current_gripper_l1,predicted_current_gripper,target_current_gripper
0,1,0.02982490190761303,0.029446691548068546,0.032094164064879915,0.03796857322892132,0.0331901689758883,0.06663899874711943,0.97265625,0.9959798994974874
1,2,0.029368097367973727,0.029160257122923867,0.030615138838272875,0.03526886578782318,0.0318880218025,0.05555392969976225,0.9740234613418579,0.9934673366834171
2,3,0.029192736234120654,0.028997492729498184,0.030364197261855467,0.0353593967550307,0.03188802209014243,0.05618764474436033,0.9712890982627869,0.9909547738693467
3,4,0.02895455299333196,0.028886814630570423,0.02936098316990117,0.036845128449963634,0.03351572817696691,0.056821530087943994,0.968554675579071,0.9884422110552764
4,5,0.029211140394669335,0.029323012219349447,0.028539909446588716,0.03581957839778295,0.0328646869637087,0.053548927002228464,0.9671875238418579,0.985929648241206
5,6,0.029164535256357513,0.02918629183439511,0.02903399578813197,0.035631105737836136,0.033190207658225744,0.05027649421549851,0.9658203125,0.9834170854271357
6,7,0.02873847154561339,0.028815198801267136,0.028278108011690888,0.03544261872033557,0.0328646869637087,0.05091020926009682,0.963085949420929,0.9809045226130654
7,8,0.028647218885675823,0.028860763052268746,0.02736595388611831,0.03427755355403491,0.03270190275586523,0.04373145834305303,0.963085949420929,0.978391959798995
8,9,0.02881824847651968,0.029056069401976192,0.027391322923780593,0.033810003819811585,0.03139975587011936,0.04827149151796495,0.958984375,0.9758793969849247
9,10,0.029346413822050096,0.02961595670237324,0.027729156540111263,0.035295687864254334,0.03237638172615065,0.05281152469287642,0.954882800579071,0.9733668341708542
10,11,0.028473927156624442,0.028593830825745983,0.02775450514189524,0.033572558571956256,0.030911498066088783,0.04953892160716111,0.9535156488418579,0.9708542713567839
11,12,0.028170647326070365,0.028261820575344435,0.027623607830426007,0.03296553885284329,0.03074871385824531,0.04626648882043116,0.9521484375,0.9683417085427136
12,13,0.027208848556568483,0.027395916181996008,0.026086442804003348,0.03235863788513257,0.031237121215423436,0.039087737903387376,0.9521484375,0.9658291457286432
13,14,0.02684974862561851,0.027024821196021634,0.025799313203199788,0.03244908301067643,0.030585968332739282,0.04362777107829929,0.948046863079071,0.9633165829145729
14,15,0.02671945154161525,0.02697275164786219,0.025199650904133605,0.030446995713555598,0.030097711327324545,0.032542702030941895,0.949414074420929,0.9608040201005025
15,16,0.026867499651414814,0.027207128081602132,0.024829729070290928,0.03290926267667728,0.03221368392181453,0.03708273520585381,0.9453125,0.9582914572864322
16,17,0.026661697340659377,0.026953228950867398,0.024912507679411274,0.03007007893051131,0.028795683710521176,0.037716450250452116,0.942578136920929,0.9557788944723619
17,18,0.027295221940918768,0.027675871666850562,0.025011323585327993,0.03127664752960261,0.030748752540582753,0.03444401746372172,0.941210925579071,0.9532663316582914
18,19,0.026855044896056057,0.02727874254468809,0.02431285900426386,0.029414051174036632,0.029121157306708296,0.031171414378006634,0.9398437738418579,0.9507537688442211
19,20,0.026350195078729956,0.026647239652619423,0.024567927635393137,0.030062627341881126,0.029121157306708296,0.03571144755291811,0.935742199420929,0.9482412060301507
20,21,0.026233658805744145,0.02657561059522219,0.024181948068875796,0.027921019651698114,0.02781907348766871,0.028532696635874544,0.935742199420929,0.9457286432160804
21,22,0.025829262364549063,0.026243592478088173,0.023343281683314378,0.029127631965971852,0.028470115658502753,0.03307272981078646,0.931640625,0.9432160804020101
22,23,0.026270761058607255,0.026744878988295917,0.02342605348047526,0.028799646424198282,0.028632899707386212,0.029800126725070708,0.9302734732627869,0.9407035175879397
23,24,0.02621233785880669,0.02671233124196018,0.02321237755988576,0.02819263627834669,0.027819073646628705,0.030434012068654592,0.927539050579071,0.9381909547738694
24,25,0.026213010355385053,0.026725360371990407,0.023138910255752928,0.027585588535628553,0.02700523210602453,0.031067727113252674,0.9248046875,0.935678391959799
25,26,0.02595367764797823,0.026484461456309352,0.02276897479799145,0.028792235480713777,0.028958420722909883,0.027795124027537144,0.9234375357627869,0.9331658291457287
26,27,0.025775773686915877,0.026315193506627494,0.022539254768646124,0.02776666469289449,0.02765627391319007,0.028429009371121028,0.920703113079071,0.9306532663316583
27,28,0.025979626359573352,0.026510510186206343,0.022794323399775402,0.027159620645354994,0.027493489705346614,0.025156406285405275,0.9193359613418579,0.9281407035175879
28,29,0.02626489625322776,0.026829527491956533,0.02287710882085511,0.028924274613008377,0.028795580471790205,0.029696439460317414,0.915234386920929,0.9256281407035176
29,30,0.025626102354838233,0.026224050216068606,0.022038415187456018,0.026922190152664838,0.027656273754230076,0.022517688543273406,0.915234386920929,0.9231155778894472
30,31,0.025939275654142873,0.026627704601488347,0.02180870197007004,0.026315156362914593,0.026842448492088406,0.02315140358787171,0.9125000238418579,0.9206030150753769
31,32,0.02593665351586426,0.026504009909688615,0.022532515152918167,0.026126717160360968,0.026516983581676163,0.023785118632469793,0.9097656607627869,0.9180904522613066
32,33,0.02507793382005288,0.025540453530153186,0.02230281555945102,0.026077802057168236,0.025703243765465993,0.02832515180738171,0.9056640863418579,0.9155778894472362
33,34,0.02563334777234803,0.02635425859694632,0.02130788282475826,0.024633685638022516,0.025214899762636578,0.021146400890338146,0.9056640863418579,0.9130653266331659
34,35,0.025555893005366037,0.026171973040000913,0.021859412797556745,0.024724216358679354,0.025214899762636578,0.021780115934936006,0.9029297232627869,0.9105527638190954
35,36,0.025739743537577207,0.026239786540910595,0.02273948551757683,0.026488864371415018,0.026516983581676163,0.026320149109848145,0.8988281488418579,0.9080402010050251
36,37,0.026024667944196327,0.026740695624534266,0.02172850186216871,0.02588187036364144,0.026354229370395315,0.023047716323118195,0.8974609375,0.9055276381909548
37,38,0.0254311732971569,0.026005772629140146,0.021983577305257435,0.024716838654733904,0.02554045955762252,0.01977511323740222,0.8960937857627869,0.9030150753768844
38,39,0.025258620279025295,0.02594691252370616,0.02112886681094011,0.024667838063838907,0.026679750687752284,0.012596362320358656,0.8960937857627869,0.9005025125628141
39,40,0.025593311426475498,0.02626883196967442,0.021540188167282003,0.025857829405775617,0.02765631259552757,0.015066930267263912,0.894726574420929,0.9
40,41,0.02562455799003122,0.026279245308280567,0.021696434080535117,0.023765180222251825,0.025865941569802115,0.011160612136950077,0.8960937857627869,0.9
41,42,0.02573284604874559,0.02627537190776345,0.022477690894638434,0.024462740331790474,0.026028708675878236,0.015066930267263912,0.894726574420929,0.9
42,43,0.02570981930853928,0.02635267586099778,0.021852679993788256,0.023904752670422486,0.025377723070948915,0.015066930267263912,0.894726574420929,0.9
43,44,0.02587162034589488,0.026515400481717327,0.022008939530960198,0.025439292468147197,0.02651696647990881,0.018973248397577525,0.893359363079071,0.9
44,45,0.025580174465222823,0.02622746566466401,0.02169642726857571,0.02474172713696075,0.025703140260191288,0.018973248397577525,0.893359363079071,0.9
45,46,0.02610588470708544,0.026762670188217267,0.022165171820294517,0.025857839527313384,0.027005271382269363,0.018973248397577525,0.893359363079071,0.9
46,47,0.026040604354633658,0.02676463500430322,0.021696420456616298,0.025578780885296002,0.026679702966582414,0.018973248397577525,0.893359363079071,0.9
